id,summary
13680205,A is going to the store to buy orange juice.
13611403,B is coming to Lily's birthday on 15 November. He will stay for 3-4 days. A will let B know if he has time to meet them.
13864460,"A, Lindsey and Olivier are going to the MCR for free lunch."
13681609-1,B and A remember a funny game called Kragmortha.
13819986,A and B will go to the Armenian restaurant on Saturday evening.
13820219,B will pick up A at 7.00 AM to go to the town tomorrow.
13716894,B has received a gift from A and C.
13830042,A's mom is retired. B advises her to go to the retirement center.
13716424,B is going to the city. A will buy something for her in a pharmacy. B is sick.
13731249,B can't see A. She's coming to the arrivals.
13828693,B wants to watch Castlevania on Netflix.
13611829,"Harry might have to help his mum with something. A doesn't know if he's going to football today. There's too many players, but some of them can't even run. A's bus is here."
13863239,Si perfumes by Armani are 30% off and free shipping.
13728473,Daredevil was cancelled for season 3 on Netflix.
13611518,A and B are bored and want to book an airbnb in New York. A has found a nice one for 38 per night. A doesn't like it.
13829317,"A, Carol and Carol are going to check out the new VR place called GameHub. The price is 10 quid for 15 minutes."
13828232,B is considering signing up for a cooking class on Thursday at 7 PM. A will join her.
13680677,B and A are going to meet in 15 minutes to discuss Brexit.
13611773,B won't make it today because he has an awful cold. Carl has just returned from his vacation. B will let A know tomorrow if he needs anything.
13819898,B forgot the key to his house.
13729656,B spent the whole Saturday putting cupboards together. A will lend him a drill-driver. B will pick A up in an hour.
13829890,"B will read ""27 dreams"" by A."
13681884,B cheated on A because he slept with Payton.
13612178,B forgot about her left thigh. A will phone her in the evening to talk about it.
13865150,C and A don't like the make up.
13816211,B will wake up at 6 tomorrow because there are few parking places at the underground station.
13612200,A will go out with Erica in a couple of hours.
13611866,B is not well. David is bringing over his girlfriend. A will share the pie recipe with B.
13865013,"C, B and A are going to a Polish restaurant."
13728513,B got her man home. Troy misses her in Alaska. Franklin and A got together at Thanksgiving. B and Franklin will meet at Mom's BBQ on Saturday around 2. B will make carrot cake.
13729820,A is still sore after yesterday's moving. B is doing grocery shopping. A will drop by on her way home at 7 pm.
13864686-1,"A, Alexandra and Hugh don't know how to pay for the course."
13730308-1,B and A are going to IKEA this week.
13611997,B wants to go to a concert with BTS tomorrow. A will call Jenny's parents.
13809940,B's car got keyed in Walmart. He will call insurance. A will get an estimate.
13716927,"A hates winter. C, B and A are going to Hawaii to be bartenders."
13717281,"A asks Diana, Diana and Amber for advice."
13818958,"B went on a date with Tom yesterday evening and she thought he was going to pop the question, but he didn't. She went to a popular restaurant and booked a table weeks in advance."
13814370,B is coming to the show.
13829985,"A and Rudolf are on the train at the airport, Fraport. Their flight is 18 minutes late."
13862807,B is a US citizen and wants to open an account in Germany. A sends her a list of possible options in Deutsche Bank.
13829599,B has lost his jacket. He needs to find it himself.
13716591,"A, Gianmarco and Fabio will meet on Tuesday 12th at Geranium str 8."
13729281,A is stoned and he's thinking about a conspiracy in the USA.
13728145,B is serving carbonara for dinner at 3:30 PM.
13819891,"A's English student, Mariusz, died on Facebook. His wife hasn't replied yet."
13862460,A and B need to finish the offer asap. B will double check it and send it to A in 15-20 minutes.
13729371,B is studying for his Part 1 exams. A is not coming to Alex's 21st. B has her cousin's 18th the same night.
13829847,B left her home key at home. A will break into B's drawer.
13716396,A is reading an article about resumes. He's thinking of an app to generate organized content for older people.
13729123,B hates the college where he hates beng called by another name.
13730074,B is going to the mall. A will pick her up at 5.
13716987,"B, C and A are going for a coffee tomorrow evening. Oliver is out of town for the weekend. Michael is free after 6."
13820052,A and B are worried about Doreen's heart surgery. B is staying at Rory's.
13828758,A hates the New York Times puzzle. B is about to finish it but needs A's help.
13731031,B likes A's swimsuit and bathers she bought on the Internet.
13821447,"Pete wants to go to Argentina, to see Patagonia, but he doesn't have enough time for that. B and A will talk to Pete tonight."
13818513,B baked cookies and will bring them to A tomorrow.
13727634,B will refund A the cash for embossed papers for her project.
13728142,B has some work to send in the morning. She can't sleep and feels like she's going slightly mad. A will call or meet to talk to B.
13821135,A guy was hit by a car in front of B's block. B and A are meeting at 9 today.
13862412,Dean's gig was amazing and he loves Poland. They will come back to Poland for the next headline tour. B and A are excited.
13828395,B didn't come to the afternoon with the Collins. Yesterday it developed into a full bore cold. B will be driving to FR. A will leave a basket on B's terrace. Maria brought plenty of cookies and A still had her linzertorte. B has lost some weight in Mexico.
13728590,B had a good evening. He got nominated twice but the Dutchies scooped up all the prizes. B's flight is tomorrow at 11. B will stay in London until Saturday. A will take him for dinner on Saturday.
13681099,B is not up yet.
13717153,A needs to send off all the project files he has on his computer. Jess is about to leave. A will be there in 5 minutes.
13862278,B can't come to the party today because he has an exam tomorrow.
13865414,Isabel is breaking up with Jackie today. Tim came back from lunch with her and she told him that she's gonna break up. Before Jackie she spent 7 years with Nicky complaining all the time. Nicky didn't date anyone after her.
13829040,B will email A the schedule for next semester.
13716873,A is a researcher at the University of Salamanca. He works on mid-century queer history. B is preparing his PhD. A will come to Salamanka next month to talk about his research.
13715864,"C, B and A are thinking about going for a weekend to Vienna."
13731385,B had a terrible day. A is going to sleep.
13611506,B will book a hotel on Potsdamer Platz for A tonight.
13829604,A's cake is ready. B reminds her to take it to Chris' party.
13730296,B is down to 69 percent battery life. A will charge for her while he's working.
13716900,"A, Sara and Kent are going to Spike ball sesh in 15."
13727846,B saw A walking down Sycamore St earlier today. He was on his way to the shops. A is moving to Berlin in a couple of weeks. B is getting married next month.
13715995,B bought new socks for C and A.
13729757,"A is Ezra Miller, The Flash. It's 3 in the morning."
13728489,A is worried about the asteroid hitting Earth. B reads global politics news and hates it.
13730621,A is not feeling well today. B will pick her up after work.
13611830,B and A are looking for cheap flights to Rome.
13730365,B wants to know what time is breakfast on Saturday at 6 in the morning.
13682027,B and A will meet after work.
13818920,B lost his phone.
13611428,"A got there on time with 15 minutes to spare, but the road was rough. He will probably stay after the party to help with clean up. A will probably get home midnight, maybe 1 pm."
13611756,Thomas is at B's. Fred is playing football with Lee at the bottom of the street. Thomas's phone is out of charge or in his bedroom. B will text A when he is setting off.
13810081,A has to cancel Lisa's birthday party because Lisa is sick. B will let A know about the next Saturday.
13728709,B will help A with the decorations team.
13611532,B has A's 'Fifty Shades' and 'Mackbeth' books.
13863191,B forgot to pay the gas invoice. A will call them.
13728370,B will join Fedora's cosmetics consultant tonight.
13728498,A is coming to visit B on 13-21 January. He will drink 3 pitchers on Tuesday. A will see B on Toonie Tuesday for his birthday party.
13681474,B wants to go out with A.
13682453,B will be there in 5 minutes.
13729657,A wants to buy a Daniel Wellington watch. They don't have the silver one.
13716822,A might have left his watch in the office. Jessica and Andrew haven't seen it.
13716651,A boy starts walking without looking towards the lunch ladies. One of the students told him to shut up and he almost choked the student. Mr. Black grabbed him and dragged him out of the cafeteria.
13864567,B is worried about the baby. She will go to the food bank today. She needs money for medication.
13829981,B took selfies with Pluto together with Zahra.
13730093,Today's mum's birthday is today. B reminds her to call her.
13680646,B booked a hotel. He will need A's help with flights next month.
13730942,A's back is better. Gary is changing his name. A and Gary will see each other tomorrow.
13729005,B is sure he's going to pay for it.
13682298-1,B's dog got sick. The vet will come tomorrow.
13828680,B has just moved to a new house. A will send B movers' details in a moment.
13680977,B will buy a Christmas tree from his friend.
13862746,B will pick up dark fresh bread for A.
13611549,B is working on a copywriting deadline. A will help her in 5 minutes.
13821065,Aneta and Ewa are coming today around 8.
13680236,B doesn't need anything for A's birthday.
13729736,Jake has a beard. B has never liked him.
13680932,A met a girl from Manchester last weekend. A doesn't want to move to Manchester.
13611824,B needs A's password for the company shared folder.
13729474,B will give A a lift to work tomorrow around 8 o'clock.
13716908,B will help A with shopping for new shoes tomorrow.
13809944,B is in the bathroom.
13716758,"A, Angelica and Heather are organizing a decluttering party at B's house on Friday."
13818790,B is going to be late.
13716772,A wants to start a new baking hobby.
13611602,A's sister wants to use B's apartment while they're in the US. B doesn't want to offer it to her.
13731135,A will do data entry work for B in Excel sheets. She will pay $10 per sheet and need them in 48 hours.
13611466-1,B is staying at A's house from 27th December to 3rd January. He's going to the Tropical Fruits party on New Year's Eve. A will pick him up at South Golden Beach.
13819590,"C, B and A are going to a conference in Hamburg or Berlin. C is in Prague until 02/07. C will go to Alster."
13727824-1,A will meet B at 2 pm on Friday. They will go to Ikea and buy pillows.
13863106,B will look for A's history notes tomorrow.
13681582,B is drinking 12 coffee a day.
13728632-1,B is in a lot of pain after the anaesthetic. She will see A tomorrow at 7 o'clock.
13829464-1,B has been busy at work recently. She got promoted and is talking to Senior Account Manager. She will have fewer and larger clients. B and A will meet on Saturday to go shopping.
13611876,A's boss delayed posting his work. B will submit the work right away.
13864813-1,Theresa and Guto are on the way to Cambridge in an hour.
13827890,B is pregnant and she's not going to work today.
13682029,A is tired after work. He will try to visit B in May.
13728719,B is cold.
13864753,"A has just watched the first four episodes of True Detective, season 3. Brett and Charles think it's good."
13829238,"A is not sure what to think about the band's new song. B likes it, but he doesn't like it."
13729388,B booked a table for 8. He will be in town after 7.
13727714,B and A are going to see Brooklyn tomorrow. B recommends the Brooklyn Historical Society DUMBO and Greenwood Hight.
13820920,A had a root canal. She will relax and take days off from work.
13864726,Today is the deadline.
13680313,B ignored A last time. A is watching a movie. B is tired.
13810029,A and Poppy will go to a post-rock concert this Saturday at 5 pm.
13810013,B smacked Beth in front of everyone last night. A will apologize to Beth.
13820739,B is wearing a shirt without a tie or bow tie for a wedding.
13820701,B can't go for today's training because he's tired of training. A is lying on his bed watching TV series.
13681389,B will bring cough medicines to A's party tonight.
13829577,B and A will meet today around 5.30 at A's house. A baked a cake today.
13728146,B will pick up Tia from school.
13716086,"B got a new dress for the Christmas Party at the office, but her sister thinks it's too revealing. A thinks B should save it for the New Year's Eve party."
13716924,"A, Jacek and Asia will send A the pictures from yesterday."
13865385,"C wants to know which country is the youngest in the world. A, Jenny, Mia and Kate are looking for the answer."
13728222,B and Tyler are going to the foam party. Blake is going to Cuba with his parents.
13717023,B and A don't like Breaking Bad.
13729928,B sent A a postcard.
13594122-1,B has a crush on A since he became friends with her. B will buy A lunch later. A has the movie Star.
13862467,B's parrot died this morning.
13809992,A's sister's baby girl is named Amber.
13727683,A wants to make a reservation for four nights from the 3rd to the 6th of May. It's a single room on the ground floor for Mr. Shawn. It includes breakfast.
13680685,B will give A a lift to Ikea. They will go for lunch afterwards.
13864610,"A, Marie and Janice will go to the theatre to see ""Nora"" by Ibsen."
13865125,"B, A and C are watching RuPaul Drag Race tonight."
13828445,B will meet A at 10 after work.
13716769,Holly is on a date with her best friend and her love.
13728728,B will collect her bandages and prescription from Boots tomorrow.
13716210,"B, C and A had a great time at yesterday's event. A is proud of them."
13865108,A will buy a travelcard for two days.
13820193,C will lend A a necklace for a wedding.
13715809,B's kids are busy at work. A and B will come home early for Christmas Eve.
13715747,A is checking Amazon's Black Friday deals. B doesn't like the deals.
13727960,B will buy a bottle of red wine on A's request.
13862755,A is editing a monographic issue of an academic journal. He's supposed to be editing it with two other people but they ignored his part and he had to do everything on his own. His name will be the last one mentioned on the front page due to alphabetic order.
13716795,B sends A a photo of the top of the mountain.
13682218,B and A will have a beer tonight.
13818660,B wants to borrow A's keyboard for a while so he can check if it's a problem with the keyboard or the computer itself.
13814004,B had a panic attack three days ago during a lecture. He couldn't raise his hand to ask the lecturer about something. His heart was pounding and he started trembling. He has been learning how to rationalize his fears. A will call him whenever he needs someone to talk to.
13730045,B is sleepy today because of the weather. A has plans for Christmas.
13821173,A and her friends had a great time.
13680263,A is awake. B is on her way.
13717022,A forgot his card at home. Robert has some extra cash on him.
13865348,C is ordering a pizza. A will wait till the dinner.
13680363,B will give A some money but he's broke.
13612115,B can't be at home tonight. A will call her later.
13810010,B played FIFA 19 for the first time today. A played it 1 month ago.
13865030,"A, B, C and D are protesting about the price of fuel in Conakry."
13864718,A and Jorge will meet at the arrivals.
13810060,B will be late because of a traffic jam.
13820765,Elena works in room 221 of the 2nd floor.
13821627,"Lilly, Henry, Emma, Gemma and C will take care of the food, decorations and present. A will come over to C's place next week to help with the decorations. C will buy some decorations for the food bill."
13815195,A and B worked together today. B would like to join their team. A will talk to her manager tomorrow.
13611892,Tom hasn't changed the baby's diaper for the whole day. A wants Sam to talk to him. B will call the Dream SPA later today.
13716747-1,The earthquake in San Francisco was the biggest in San Fran in 20 years. There are 12 people dead and some injured. The first responders saved many lives.
13820795,B and A will meet at 6 PM instead of 5 on Friday.
13810206,B got 65% on the Econ test and A got 66%.
13611446,A will buy 4 boxes of chicken food for Matilde.
13829645,"B will let A know when she will be available to watch the new ""Seaseon of the Simpsons"" next week."
13731319,"B didn't make it to A's birthday party. She met Kirk, an architect. They spent the whole week together."
13681073,B wants to move to Colorado. He wants to get a job in or around Denver. There are a lot of breweries and great beer and food.
13730988,B hates sitting by her. A has to see her in every class.
13828195,Matteo's girlfriend is hot.
13829377,B is trying to call A but it's busy. A will call him around 8 o'clock.
13727600,B can't vote in the next Brazilian elections because she forgot to ask for the remote vote.
13730215,B has to show up at Southside College at 8 pm.
13681459,B will go shopping with A.
13819416,"B, A and C are going to watch a romantic movie tonight."
13731170,B has just tried his first chocolate orange.
13730921,A performed in front of a huge crowd. He feels good now.
13594093-1,B has received a doll from Aitra who made it for her as a remembrance.
13862966,A bought some red wine with Holy Mary on the label. B will be at Yardley St 15/3 in 20 minutes.
13681245,B forgot his packed lunch and didn't take any money. A will drop it off at the school office in 20 minutes.
13829803,A is doing the end of the world in New York. B is at her course. A has two ideas for the invitations.
13728184,A's friend from high school recommended the place to B. B will call the place and ask about the price for 30 people.
13862367,B found the last message they sent each other was 6 months ago. A doesn't have a boyfriend yet.
13862912,B hasn't received the monthly transfer yet. A's landlord will let him know if he should call his landlord.
13728915,B is in Brussels. They are planning a trip to Europe in August.
13864485,B and A are landing at Stansted at 10 p.m. They should be in Cambridge before midnight. They have the e-Passports so the border check will be faster.
13717224,B and A advise B to start baby led weaning.
13814715,B is running late.
13810164,B thinks the plaid and belted dress looks nice.
13818430,B is out of credit and needs to call Ethan to return her guitar.
13682415,B wants to talk to A about her boyfriend.
13730076,A found someone's notes and it's a great guideline for the test. B started reading all the notes today at 6:45.
13829887,A's plane lands at 10 am and she can't wait to get her train. A found a flight for her on Sunday at 8 pm. She will spend the night in Paris.
13730906,"Anne Marie's new song ""Perfect to me"" will be sent to A on youtube."
13810753,A will ask Lilly to do his home work.
13680195,B and A are at Joan's birthday bash.
13727728,B and A will have lunch tomorrow.
13862316,B has been to the cinemas today to see Looper. It's set in 2044. Crime sindicates from the 2074 send back victims to be killed by assasins called loopers.
13821671,"C, B and A are going to go to Bar Studio at the Palace of Culture this weekend. B doesn't like that place. A would like to check out Gagarin Warsaw."
13731104,B is a chair twice and A is twice. They will see each other only on coffee breaks. B will dress up as fancy as Dominic.
13814789,B has to attend a meeting today. He will visit A tomorrow.
13728417,B is stuck at work and can't go with A tomorrow. A doesn't want to buy him a car.
13730925,B will bring A's flash drive tomorrow.
13727850,B needs to go to Home Depot to buy a 5 star brand sink cleaner.
13864807,George is going to the sauna. B came back alone.
13728558,A's family is here for B.
13815886,B is in the shop trying on dresses for John's wedding.
13829973,B is in a meeting with the boss. A will call him as soon as he's available.
13680879,Carmen was supposed to bring A back his book by tomorrow. He has to return it by tomorrow as Carmen quit her major. Eric still has his notes from lit.
13729086,B will pick up Laura from school at 3.30 if there's no traffic.
13681214,B put on a lot of weight 3 months ago.
13828605,B will call A in the afternoon.
13864658,Someone ate A's yoghurt again.
13611896,A needs to invoice the client. B will send him his reports from the Cawson jobs. A will get the missing reports to him tonight.
13864522,Neville and Georgina loved Roma.
13820840,A is waiting for the bus at Moncloa. Ricardo is already in the café. B will order something for them.
13864829,"B, C and A are collecting orders for the new calendars."
13828707,B and A will meet at Jeff's at 6 p.m. today.
13731076,"A is hungry and tired. B will buy pizzas, chicken wings and garlic bread for dinner. A will be home in 15 minutes."
13819871,Liverpool are unbeaten in this season's Premier League. They have 28 points.
13716574,B and A have watched Infinity War.
13819664,A and Ivan have just got back from work. Lucas isn't answering A's phone.
13682560,B will go to the market on her way home to buy ketchup.
13611692,B will arrive at around 12.30. A will wait in front of the train station.
13612093,A needs to translate parts of a website in English and translate them into Polish. B will prepare a file for her this weekend. A needs it for January.
13820907,B is going to buy a crop top from Tommy for 20% off.
13865435,"A, C and D are worried about the flooding in Petra. They evacuated 4000 tourists and 11 people died in flash floods."
13862642,B is going on a trip to Australia. A will finally see her in Sydney.
13816765,A can't figure out how to play this game. Liam advises A to ask her elder brother.
13730878,B will come by A's in 15 minutes to take him to Castle Hill.
13829924,B will be waiting for A at the landing at 6.45.
13828049,Tracie got engaged. B is going to call her.
13865079,B saw a beaver in the river yesterday at night.
13727875,B will host her sister's baby shower at A's house next Wednesday. A will hire Diana to cater for them.
13809957,Vegan didn't see the fireworks last night.
13729201,A is applying for a Spanish passport. Her grandfather was Spanish. A could need one after Brexit.
13818832,"B, A and C are going to Ikea tomorrow."
13717126,A has just got home. She feels like a wrinkly shirt. She will get ready for the event.
13681745,B got an eye 4 bags from her dad.
13815820,A is looking for a 3 room apartment. It's 30 minutes from B's office. B will call the owner.
13814969,Owen has just crossed LA.
13731232,B got mugged at the bus stop in front of the mall. He ran off without his phone. A is in the mall sitting near the main entrance.
13812719-1,B hasn't seen the new movie Bird Box yet. She thinks it's a bit scary but not scary. A likes the Malkovich guy.
13810507,B will do the invoice tonight.
13829631,B recommends MiracleEffect foundation to A.
13731106,B is going to Australia for the summer. She liked Sydney and Urulu. She flew to Uluru from Sydney to Alice Springs. She paid 300$ round trip. A will look into that.
13829014,B and A are going to see a movie for New Year's Eve.
13730241-1,B is watching the winter Olympics. He's watching women ice skating. B's girlfriend watches it too.
13716200,B will buy apples and pears for A. A will make an apple and pear tart.
13865477,Krystyna Janda received a best actress award at the Sundance festival.
13680261,It's snowing in Satle.
13820346,Dale and Dalton are going to barbecue.
13729402,B has had feta cheese for the first time. A doesn't like it.
13864808,"A is not sure if he will go to a party. B, C and A are afraid of big gatherings of humans."
13728235,A will watch the highlights of LeBron's game as soon as possible.
13716901,B is waiting in front of the cinema. A will be there in 5 minutes.
13809972,B will introduce A to her new trainer tomorrow.
13814905,A is running short of swimmers for the swimming competition. B will help A find some.
13862406,A will borrow Brave New World from B for her exam next week. They will meet at the park in an hour.
13728614,B is not sure when she will come to Norway.
13813875,B sends A a picture of a cartoon character she has been watching since her childhood.
13731010,B is looking for a movie to watch. A recommends American Psycho with Christian Bale.
13680505,B will get A a small basketful of cooking apples and a bigger one with different sorts of dessert apples. A will contact Oli and Natt about the organic fruiter who accepted their apples. B will leave the apples on the terrace in the back.
13819043,"B can't go to the party tonight, because she has a night shift. A will come to B on her night break at 1.30 AM."
13828350,B has arrived and is downstairs. A is coming down to open.
13728247,"B is in Stoke. He met Kate at his Barbecue party. Sis is French, but speaks a lot of English at the hotel. They will visit Stoke at summertime."
13680180,"A has a young girl who passed her test a few years ago, went to uni and has not driven since. Her mum wants her to take 3 x half days, the first one or two in a duel controlled car, then onto her mum's car that she will be driving from then on. B wants to book the 13th with her car for the"
13729441,A saw Ashley singing on the talent show. B didn't make it to school. A will show B the video.
13862238,Anthem will be out tomorrow. A doesn't trust the developers. B will watch a few reviews on YT.
13811035,B's brother has been texting A since morning.
13681164,B is coming to Berlin next month. She will stay at A's place for a couple of nights. A hasn't bought tickets yet. B will bake a carrot cake for A.
13827895,"A is at the doctor's. She was £10 short, so she nicked 10 quid."
13829285,B has to be at school at 7:30. A will see her at home later.
13680278,A and B are going to watch the new Avengers movie today.
13829169,B has been sick for the past few months. A recommends her to watch Outlander.
13818847,"Carol, Sigismund and Ellen are going to Polynesia."
13814357,B and A are going to the gig on Friday.
13727941,A is at the festival. B will arrive at 3 pm. A is in the vendors' zone. B moved to the main stage.
13829280,B is renting a yacht in Croatia and needs 3 more people. They are going by car. They will take booze with them.
13864393,"A, Holly, Ruby and Angela went to see a wedding in Liechtenstein."
13829482,B hasn't been to Valencia yet.
13862678,Mia is not coming tomorrow morning. A will pick her up later.
13828925,"A texted the Greek girl from Tinder two days ago, yesterday and today. She's not texting back. She was abroad, had to leave urgently and didn't have any service."
13829274,B was watching gossip girl all the time in high school.
13728500,A is at Magda's. B will come over on Sunday.
13715882,B and A are at Starbucks. A is on Regent's Street.
13680475,A has waited for David's arrival all week. David has left it up to A to sort it out. A will collect the car soon and bring it back to the garage to fix it for B.
13680773,B will be in Belgium at the beginning of December to buy a book for A's classes. A is moving in with her boyfriend. B and A will hang out by the end of November.
13812256,Today's lit classes are cancelled.
13829573,B has been disconnected from their chat yesterday because of a thunderstorm. B and Peter are planning a New Year's eve party in Cuba. A will be in Cuba for 4 weeks.
13862743,A asks B if he used the first equation in his homework.
13731427,A found a video on the internet.
13716335,"Greg's wife is in hospital and will stay there for 4-5 weeks. Sandra's mum is with them now and she's taking care of cooking and so on. A will get Sandra some groceries tomorrow around 2 pm. B will drive Duncan to school whenever he needs it. A is worried about Greg, because he's a bit sleepy all the time and"
13716217,A's Thanksgiving at her place starts at 2 and B will be there at 1.30. Gary will pick up Granny in the morning. Tiffany will bring stuffing and she's making her famous cobbler.
13819069,"The government found £1billion to get the DUP onside. A, Steve, Toni and Ian want to raise money for the NHS."
13812280,B will pick up A's books from the library.
13716902,A has found a photo from 2001 on an old flash drive.
13862434,B will be at A's place in 30-40 minutes.
13716492,"B has a sore throat. She is flying to the US on Tuesday. A advises her to stay in bed, gargle with antiseptic mouthwash and take vitamin C."
13715982,Gabe wiped his ass with his left hand today. B has some serious work to do.
13829011,B is coming on Friday and leaving on Monday. A is paying for B's hotel.
13827900,B hates EA's pack system.
13830112,B forgot to defrost the chicken. A will get something else at the store.
13729369,B wants to buy shoes but she's trying to save money. A advises her to get her shoes online.
13810303,B's car won't start.
13716477,John is moving because of financial perturbances.
13828742,B's date was terrible. He finished his rose latte and went home. He feels humiliated.
13680958,B's period is not regular last time. She is afraid her doctor will tell her mom she's not a virgin anymore.
13682518,"B's birthday was great. He received many presents like tickets to the cinema, sweets, perfume, cash and free beer in the evening."
13680762,B has just watched the new Outlander. She thinks it's awful. A thinks they should do a marathon.
13812708,B did her nails herself. She will do A's nails too.
13811279,B is texting A's dad.
13611455,B's dad used to work in Kokologo in Burkina Faso. He fell off the dam and couldn't swim.
13680760,B will come to A's beauty salon on Friday at 3 p.m. to cut her hair.
13716534,A forgot her key to the office. John will be there in 1 hour. Patrick will be out of office today. Mary will be by the entrance in 2 minutes.
13715840,A has finally graduated today. She will let everyone know when she will celebrate it.
13828641,B has been working on several reports on HIV and vaccine hesitancy.
13729893,B's car got keyed in Walmart. He will call insurance. A will get an estimate.
13729691,B and A are outside in the red car.
13715942,"A is almost halfway through the drop-offs. It will take more than 1 hour. A and Brooke are starving. They will go to The Merchant for lunch, cocktails and a spa treatment."
13818994,A booked the place yesterday evening for 5 nights for 4 people. Noah and Eric are looking forward to it.
13811849,Channel 7 is playing the last season of CSI: Las Vegas.
13862373,Today there is a high concentration of fine dust. B and A are worried about the dust. China moved all the production factories to the cities near to Korea.
13828823,B has signed up for a dating service online. She does a lot of responses to her profile. B will remove her photos from the topless beach in France.
13716635,"A, Liam and Aron are going to meet other students in Chicago. There will be a welcome party and they will be introduced to 20 state universities."
13729208,B and A are having Denise tomorrow. A will pick up Holly from Eva's house. B will drop Denisa off around 12.
13864630,Lily changed after her husband died in Iraq.
13611965,B's dad moved on Friday and will visit him today. A's car is having a new engine and she's getting annoyed about it. B needs to come and see her dad as he has a bad chest.
13864516,B is getting a cat. She will leave it with A and Paula when she's away.
13680911,B reminds A about the book she told him about.
13865200,"A wants to redecorate her living room. Susan, Leah and C offer some inspiration."
13830083,A's pilates class is at 7 am.
13728439,A is angry with B because he didn't say hello to her today at school.
13716041,A needs Joe's and Mindy's email addresses to send a presentation. Jake's is probably pizza@orderme.com.
13717096,A has enclosed a grammar test and a business vocabulary worksheet. The deadline is next Monday.
13865244,B is at the door. C turned off the intercom. A will let her in.
13864727,"A, Natalia and Maria are going to the museum on Friday."
13820371,A had a history test today. Fritz pushed her hard.
13862548,Annie dyed her hair blue today. A prefers Annie's old color. Liz changed her looks too.
13819030,A and David are going to the gym today.
13717074,B and A won't go to the church today. They are at home with the flu. They will go next week.
13611590,"B and A enjoyed their evening. Next week there is a film festival in Trastevere. They will watch ""Gomorra"" on Wednesday at 5 pm. Matteo will join them."
13864486,"A, Bella, Margaret and Tim will take a ferry from Helsinki to Helsinki around 6.00-6.30 tomorrow. Tim will come back on Sunday."
13729891-1,A has just finished his exams. He passed the first 3 but the last one was today. He doesn't have his results yet. He's going back tomorrow to see his girlfriend. He lives 400km away from A's home. A and B will meet next Saturday in 3 minutes.
13862971,A and B will meet on Saturday. A will prepare a dinner with Sophie and Jim.
13731489,B finds Italian waiters much nicer and less professional than in Germany. Jakob complains about them being rude in comparison with Poland.
13681626,B wants some spaghetti. A will come downstairs.
13715823,"C, D, A and B are watching a game on Thursday night."
13818551,A chose a dress for Emma's birthday.
13862596,A has a leaky tap in the kitchen. B will call a plumber.
13682172,B bought a regular nail polish on Ali. A will buy the blue one next.
13731111,B and A are close to blocking Nel on Facebook.
13829260,A and B will meet tomorrow at seven at McDonalds.
13828205,A is watching Netflix.
13611970,B went to the university. He had a class. He is working and then 2 hours of classes.
13680899,A reminds B to take the lunch box.
13813957,It's snowing here.
13828827,B has heard about the new PSP. He will get it by the end of 2019. A loves FPS games.
13730719,B is changing his phone number to 917-223-1211.
13818559,B is in a gift frenzy two days before Christmas. A used to do that but Mike has a different strategy. They will have a mall-crawl tomorrow.
13612005,B won 15$ in the lottery.
13612097-1,A's car has been taken to his unit. It's 650 in and it's not back yet. Lennon is on holiday in Turkey until tomorrow eve. B and A are going to look for a sunbed tomorrow.
13727687,"B will be 15 minutes late, because she had to wait for the bus. A will wait inside. B will call A once she gets there."
13819111,"A, Peter, Molly and Andrew are going to Liechtenstein tomorrow."
13811503,B and A are coming to Marracech on 25th. They will stay for 3 days in the city after 27th. A will pick them up. They'll take sleeping bags and hiking stuff.
13716806,B and A are disappointed with the trailer for Venom.
13814412,B twisted his ankle a month ago. He hasn't seen any progress. A will give him two physiotherapists.
13681469,B forgot her keys. A will be at home at 2.
13830013,B will wait outside for A in 5 minutes.
13864575,A had a fight with Mark. She doesn't want to go back to the flat. B has a sister staying with her today. A has no spare bed.
13680369,B went to psych class this week. He will send A the notes.
13829664,B will buy some painkillers on A's request.
13829164,B hasn't sent A the money yet.
13728828,A is not sure if he's ready for the exam. The exam will be a multiple choice test or an open question essay.
13729124,B is not going to Eddie's new band's concert. A will pick her up in two hours.
13827984,"B and Marry, Tom, Terry, Bruce and Kate will meet in Bawarian House at Washington Street around 8:00."
13865420,Liam and Jenny will be late.
13680890,B sent A a photo of a red folder on his desk.
13818760,B and A are going to the party.
13812156,B and Maya are talking to C about visual learning. C will talk to Maya and Jacob later.
13862324,B and her family will travel to Malta this Christmas. They fly to Rome on the 18th December and arrive in Malta on the 21st. B hasn't seen A in 3 years.
13729351,B sent A a surprise gift for his birthday via DHL. A was dismissed from the previous work but he got himself a new one.
13818808,"Lilly makes her bed, puts dirty clothes in the basket, puts toys away, helps with meals, B asks her children to unload the washing machine and dishwasher. Freddie enjoys shopping with A."
13865073,"A sends a gif to Heather, Betty, Jodie and Dennis."
13716384,B is leaving tomorrow. It's going to be 10 degrees below zero and windy. He's coming back on Monday.
13729478,B's favorite color is navy blue. A will be home by 4.
13818881,"A, Betty and Peter had Chinese and Thai last time. They will have pizza next week."
13728264,B and Paul will meet tonight at 8:30 instead of 7:30. A will call them to make a reservation.
13819011,A has sent a job application to Rose and Charity.
13728863,B's mom will be happy to get A's idea.
13681251,B likes A's new dress.
13865422,B is waiting for A. They had to meet at 8.
13828360,A is using his mobile instead of a paper ticket to get on a plane.
