id,dialogue
13727850,"Dale: Have to go to Home Depot
Dale: you need anything
Abe: No thanks
Abe: I got everything last week
Dale: ok
Abe: what do you need?
Dale: my sink is clogged
Abe: get the 5 star brand not the other one 
Abe: the other one doesn't work
Dale: ok thanks :D"
13864807,"George: I'm going to the sauna
Barbie: I just came back
Tom: Are there many people?
Barbie: I was there alone :-)"
13728558,"Hannah: Hey, just wanted to let you know that our family is here for you guys
baker: thanks alot
Hannah: incase of anything, just let us know
baker: i appreciate"
13815886,"Hannah: hey ru there?
Albie: yep
Hannah: awesome
Hannah: 'cause I'm in the shop
Hannah: trying on some dresses 
Albie: shopping again?
Hannah: come on, I need to have something nice for John's wedding!
Albie: <file_gif>
Hannah: pls help me, which one is better?
Hannah: <file_photo>
Hannah: <file_photo>
Albie: pink one"
13829973,"Jack: Sry I didn't pick up the phone. Can't talk right now.
Rachel: No problem. What are you doing?
Jack: In a meeting with the boss. 
Rachel: Sorry, not interrupting then. 
Jack: No problem. Just can't talk.
Rachel: When will you be available?
Jack: In an hour or so.
Rachel: Can you give me a call? Don't wanna text. Need to talk.
Jack: Something serious?
Rachel: Not very. Just too much texting.
Jack: No problem. As soon as this is over, I'll give you a ring.
Rachel: Thanks. I knew I could count on you. 
Jack: Glad to be of help.
Rachel: Talk to you later.
Jack: Bye. "
13680879,"John: hey, did u see Carmen today?
Hector: naaaah
Hector: why?
John: she was supposed to bring me back my book
John: i have to return it by tomorrow
John: she swore she would find me and I won't have any problems
Hector: man, why would you believe her
Hector: you really don't see her around campus that much
Hector: thought he quit her major or something
John: no, she says she has 2 majors actually
John: but I need my book back wtf
Hector: sorry, wish I could help you with that
John: yeah yeah just had to vent i guess hahha
Hector: totally get that :D
Hector: this kid Eric still has my notes from lit
Hector: had a hunch I can't trust that guy
John: i know the guy
John: but he did quit, right?
Hector: yeah, more like got kicked out
John: how so?
Hector: didn't pass last year's finals
Hector: like, none of them
John: wow, that's rough
John: but i'd rather be kicked out after the 1st year than later
John: you can still do something with your life, you know
Hector: yeah, you have a point"
13729086,"Caroline: Can you pick up Laura from school today? 
Caroline: I need to stay longer at work... 
Tom: Ok. What time?
Caroline: 3 p.m. 
Tom: Hmm.. I won't make it at 3  sharp coz I'm still with the clients. 
Caroline: so, what time?
Tom:  3.30 if there's no traffic. 
Caroline: Ok, that should be fine. 
Caroline: Just text her about it, ok?
Tom: Ok. "
13681214,"Linda: Chaaarlie! Help! It's a total disaster!
Charlie: What's the total disaster?
Linda:<file_photo>
Charlie: OMG, when did you put on so much weight? 
Linda: I have no idea, I bought those jeans like 3 months ago!
Charlie: How's that possible? Were you eating donuts everyday or something? XD"
13828605,"Osana: Hello sweetheart
Osana: Sorry for replying so late, are you fine?
Gaia: Hey, don't worry, I have been very busy with my exams :)
Osana: Ah yes of course. Can I give you a ring in the afternoon?
Gaia: Yes that would be perfect 😘
Osana: Ok, talk to you then ;)"
13864658,"Carl: Someone ate my yoghurt!
Carl: Again!!
Walter: Wasn't me
Ricardo: Me neither
Walter: Maybe it was the girl next door
Ricardo: She's so hot. She could eat my yoghurt as much as she wants
Walter: LOL"
13611896,"Rob: Chris hi, can you send me your reports from the Cawson jobs please, I need to invoice the client and I'm reports missing from you
Chris: sure Rob I will get them to you 
Rob: can you try to upload them each day please as there is a lot do do without chasing tutors all the time, I dont understand how you can upload your invoice and not upload your report at the time time.  In future I wont be paying invoices unless the report is uploaded at the same time
Chris: ok mate sorry taken on board  I will get the missing ones to you tonight
Rob: thanks Chris"
13864522,"Polly: have you watched Roma?
Neville: it's amazing
Georgina: I loved it
Polly: ok :)"
13820840,"Sarah: Hey guys I’m still at Moncloa, waiting for the bus atm
Pilar: Ok, you should get here in like 15-20 minutes then
Sarah: Something like that. Hope the bus is not too crowded
Ricardo: I’m in the café already
Ricardo: Can I order anything for you guys?
Pilar: Nah, it’s ok"
13864829,"Fay: Hello! Collecting orders for the new calendars, anyone interested?
Olivia: Me! Two please, Karen's OOF today
Nate: One for me, thnx!
Mike: No, thank you"
13828707,"Thomas: Hey, wanna meet today?
Kate: Sure, when and where?
Thomas: at Jeff's at 6 p.m.?
Kate: Ok. See you then
Thomas: Gr8
Thomas: Bye"
13731076,"Sandra: hey mom whats for the dinner?
Mom: nothing
Sandra: what? what are you saying mom?:(
Mom: sorry darling actually i just came back from office it was very busy couldnt make anything
Sandra: mom i am starving like crazy
Mom: sorry darling
Sandra: oh no you must be hungry too and also tired dont worry i will get something
Mom: oh bless you dear.. i really am tired and hungry but you can come home i will go get something
Sandra: no mom just spoke to dad he is getting pizzas, chicken wings and garlic bread
Mom: awww goodness i cant wait to eat it all 
Sandra: mom please dont eat all wait for me :laughs:
Mom: lol oh yes i would just keep the table ready and we would all eat together
Sandra: dont worry about table mom just relax and lay down for a while 
Mom: no darling i am fine.. how long will you be?
Sandra: 15 mins max
Mom: ok see you"
13819871,"John: R u watching the match?
Frank: Yep!
John: Liverpool are unbeaten in this season's Premier League!
Frank: they have 28 points! It’s the highest ever tally at this stage of a Premier League season!
John: they’ve just missed their golden chance…
Scott: Oh nooooo"
13716574,"Jim: Hi guys
Derek: Hi
Andy: Hi, man
Jim: Have you watched Infinity War already?
Andy: Sure, incredible movie
Derek: I agree, fantastic"
13819664,"Kristiana: what's up 
Ivan: I am done for the day 
Kristiana: me too xd
Kristiana: Just got back from work 
Iggy: I am just having a smoke outside
Kristiana: ew
Kristiana: stop smoking girl
Iggy: Urgh 
Iggy: Life is rough 
Kristiana: Smoking won't make anything better
Iggy: Lucas isn't answering me
Kristiana: Are you guys still dating? xd
Iggy: Well
Iggy: Idk
Iggy: We spent some time together 
Iggy: And then we were disagreeing on some issues
Iggy: and he stoped answering me after when I left
Kristiana: Give him some time
Ivan: you probably worry too much Iggy 
Iggy: maybe"
13682560,"Tim: we don't have a ketchup
Helen: ok, I'll go to the market on my way home
Tim: great, thanks :)"
13611692,"Margaret: Heya. Are you on your way already?
Bethany: I think I will arrive at around 12.30
Margaret: It's ok! I just left house and going to take a train
Bethany: Ok great. See you 😗
Margaret: I'm late for the train so I will be there 12.30 as well. I need to wait 35 mins for the train 😀
Bethany: I will wait in front of the train station 😄
Margaret: Perfect 😁😁😁
Bethany: Just right there, outside at the entrance"
13612093,"Sherif: Hi Aneta, how are you? long time I haven't heard from you, hope all is going good :)
Sherif: I've got some parts of a website in English and I would like to translate them into Polish, are you free to take it?
Sherif: let me know please. Regards
Aneta: Hi Sherif:) I'm fine, thanks. And how are you and your family?
Aneta: yes, I hope I can take it. Pls send it to me and I'll have a look. When do you need it for?
Sherif: Im not in a rush, please find the below link for your reference and tell me how this can be done and when. www.goodevents.com.
Aneta: hi again Sherif! Sorry for late reply, but this week has been really busy. Yes, I'd be interested if its not urgent. How about technical details? Should I translate it directly from the website? Or do you have the text copied somewhere?
Sherif: Hi Aneta, its okay, dont worry. Well, I can prepare a file for you to make things easier. What do you think?
Aneta: yes, a file with all texts together would make things much easier. 
Sherif: all right then, so I'll prepare this for you this weekend and will keep you updated. Thanks
Aneta: OK, great :) I will be awiting for the info from you then. Thanks
Sherif: hi again Aneta, please find below the first part, it has most of the website content, except some pages I didnt copy yet
Sherif: the second part will be sent by the end of this week
Aneta: Hi Sherif, I have received the text.
Aneta: I can do it next week, isn't that too late for you? This week I have a lot of work in my office.
Sherif: Hi Aneta, its all right, we have time until the end of this month, so take your time.
Sherif: I need it for January
Aneta: thats good. 
Aneta: the time before Xmas is usually very busy... I'd love to take all possible jobs but the day only has 24 hours.
Aneta: I will have it ready before Xmas then.
Sherif: :) "
13820907,"Jacqueline: final sale at tommy :)
Jacqueline: <file_other> 
Victoria:  And 20% off for first purchase
Jacqueline: ??
Victoria: JOIN THE HILFIGER CLUB AND ENJOY 20% OFF YOUR FIRST PURCHASE
Jacqueline: aaa, ok
Faith: <file_other>
Faith: awesome crop top 😍
Jacqueline: but the sizes.....
Jacqueline: only M and L
Faith: i meant classic white
Faith: not black beauty
Jacqueline: ah, yes, white is available
Victoria: Looks ok, white suits u @Faith
Faith: too bad i'm short on cash
Faith: but maybe i'll get some from my parents
Faith: as a bday present
Victoria: <file_other>
Victoria: this one is also gooooood"
13865435,"Jim: Are you ok?
Ella: yes, why?
Jim: I've just heard about the flooding
Oscar: we are fine, sure
Ella: there was evacuation, but our house was safe
Ella: nothing happened
Jim: did it hit Petra?
Melinda: yes, they evacuated about 4000 tourists
Melinda: and 11 people died in flash floods
Melinda: so it was quite dramatic
Jim: oh my god
Jim: good you're fine guys
Oscar: thanks for asking"
13862642,"Gloria: Bloody oath so it's true!!!
Ingrid: Yes, I'm going on a trip to Australia
Gloria: gnarly!
Gloria: I'll finally see you in Sydney!
Ingrid: G’day! See you soon
Gloria: See you!"
13816765,"Leah: I cant figure out how to play this game
Liam: You should ask your elder brother, he knows
Leah: k"
13730878,"Mike: I'm bored. Do you want to do something?
Paul: Yeah. But what?
Mike: Dunno. We could go out to the center and like hang out on Castle Hill.
Paul: I don't have any money.
Mike: We could just sit on the grass and check out the 'sights'.
Paul: We could. Can you led me the bus fare?
Mike: Yep. I'll come by yours in 15 min. Will you be ready?
Paul: fuck yeah!"
13829924,"Ben: What time is the landing?
Melanie: 6.45 but remember it may be late
Ben: But now everything’s ok?
Melanie: Yes the gate was open exactly at the expected time
Ben: Ok, so I’ll be there waiting, see you soon"
13828049,"Jenny: aaaaaaaa!
Jenny: heard the news??
Jenny: <file_gif>
Becky: what news?
Becky: you're scaring me
Jenny: Tracie's got ENGAGED!!
Becky: 😮😮😮
Becky: woow
Becky: good for her! im gonna call her
Becky: oh wait, why didnt she call me 😱
Jenny: it's very last minute maybe she is going to
Becky: well in this case i'd act surprised
Jenny: you better! 😉
Becky: 😉"
13865079,"Bianca: I saw a beaver in the river 
Pedro: Really??
Paul: Me too. Yesterday at night. "
13727875,"Barb: hey emma i need your help!! 
Barb: i was supposed to host my sister's baby shower 
Barb: but i haven't prepared anything! :‑[
Emma: why?
Barb: i've been so busy at work
Barb: i haven't had a chance to even get a venue
Barb: can you help me, please?!?!?!
Barb: i'm desperate!!!!!!!!!!!!!
Emma: of course! i love your sister <3
Emma: we can do it at my house
Emma: is next wednesday ok?
Barb: THAT'S PERFECT!!!
Emma: i can tell my friend Diana to cater for us
Emma: she makes great finger foods and desserts ʘ‿ʘ
Barb: YES! YOU'RE INCREDIBLE!!!
Emma: i can also organize some games :-D
Emma: put up some decorations :-D
Emma: put together some party favors :-D
Barb: YOU ARE A LIFE SAVER!!!!
Barb: i really don't know how to repay you <3 <3 <3
Emma: don't worry about it
Emma: that's what friends are for"
13809957,"Renata: Did you see the fireworks last night?
Vegan: Nope
Renata: You shouldve :/"
13729201,"Roxanne: I'm applying for a Spanish passport.
Roxanne: My grandfather was Spanish.
Ivy: I need to look through my family history.
Ivy: I could also need one after Brexit... "
13818832,"Alanis: do you want anything from Ikea? I'm going tomorrow
Travis: DON'T ASK HER SHE'LL WANT TO BUY EVERYTHING
Susan: it's not true shut up :c
Susan: can I go with you? I want to see some stuff irl before making decision
Alison: sure, be at my place at 10 a.m. tomorrow
Susan: yay!"
13717126,"Sue: I've just got home...
Sue: feel like a wrinkly shirt
Jack: ;)
Jo: Get a nice bath
Jo: and go to bed earlier
Jack: You need to get ready for the event!
Sue: I'll try
Sue: for you"
13681745,"Viola: what do u think?
Viola: <file_picture>
Ella: <3
Ella: where did u get it?
Viola: may dad gave me :)
Ella: what an eye 4 bags^^
Viola: I know :D"
13815820,"Sara: check this out <file_other> :D
Josh: Woah! looks good!
Sara: not too expensive, 3 rooms:P
Josh: but isn't it too far?
Sara: no, I don't think so...
Josh: google maps says it's around 30 min to my office...
Sara: that's not far! 
Sara: you can even get there by bike then!
Sara: I'll call the owner ok?
Josh: kk"
13814969,"Taylor: Where have u reached?
Owen: I have just crossed LA
Taylor: would be waiting :)"
13731232,"Frank: yo sis
Dolly: s'up little bro
Frank: i need help
Dolly: what's wrong?
Frank: i got mugged
Dolly: WHAT
Dolly: ARE YOU OK
Dolly: WHERE ARE YOU
Frank: I'm ok
Frank: just a little freaked out
Frank: i got roughed up at the bus stop in front of the mall
Frank: by a couple of assholes
Frank: they took my wallet
Frank: but luckily ran off without my phone
Dolly: where are you
Dolly: i'll drive over now
Frank: thx i'm in the mall sitting near the main entrance
Dolly: be right there <3"
13812719-1,"Rowena: Have you seen the new movie Bird Box?
Rochelle: No, not yet, but I did hear about it
Rochelle: Is it the one with Sandra Bullock?
Rowena: Yes
Rochelle: Is it any good?
Rowena: Yes very!
Rochelle: Is it scary?
Rowena: Yes, it's a little bit scary.. but no ghosts or demons
Rochelle: Oh 😕
Rochelle: I thought it was about 5G technology or something of the sort.. hahaha
Rochelle: I just googled it, it says horror!! 😱
Rochelle: I don't think it's a good idea for me to watch it 🤔
Rowena: It's strange, I liked it and not exactly scary...more uncomfortable 
Rochelle: Ok, but maybe not tonight, as it's already dark outside haha 😂
Rowena: Hahaha maybe not 😝
Rochelle: However the reviews do seem good and I do like that Malkovich guy!
Rowena: Yes, me too!
Rochelle: I think I may be convinced to watch it after all, hehe"
13810507,"Wojtek: Yo :) Do you remember about invoice?
John: Ye, will do it tonight
Wojtek: ok :)"
13829631,"Mira: Whats the name of this foundation u talked about yesterday
Kristina: MiracleEffect, you can buy it in many shops
Mira: I always buy cosmetics in the internet anyway
Kristina: Yea I should too, it’s cheaper"
13731106,"Ashley: So you going to Australia?
Beau: yes
Beau: For summer 
Ashley: Nice
Beau: Any recommendations? 
Ashley: I liked Sydney a lot
Ashley: Urulu was great
Beau: Did you fly to Uluru
Ashley: I did :) 
Ashley: From Sydney
Beau: To Alice Springs?
Ashley: Yes exactly
Ashley: Qantas Link flies there
Beau: How much did you pay?
Beau: RT
Ashley: Round trip
Ashley: Like 300$ 
Beau: Not too bad!
Ashley: It was a little bit less than that
Beau: AUS dollars?
Ashley: Canadian dollars!
Beau: Wow ok I will look into that"
13829014,"Dora: What are you doing for new years
Erin: ugh
Erin: I so don't know
Erin: and I so don't care
Erin: <file_gif>
Dora: haha 
Dora: but seroiusly!
Erin: seriously <file_gif>
Dora: That would not be very productive!
Erin: no 
Erin: But I dont give a shit
Dora: lol
Dora: it's so <file_gif>
Erin: I know right?
Erin: hate this time of year
Dora: Youre a mean one mr. grinch
Dora: <file_gif>
Erin: they even fucked it up by remaiking the movie lol 
Dora: yeah thats true
Dora: so seriously any plans?
Erin: no
Erin: what did you have in mind
Dora: we could go here <file_other>
Erin: thats actually not a a bad idea
Dora: so? wanna go?
Erin: sure why not 
Erin: yolo lol
Dora: :D "
13730241-1,"Peter: Never been a fan of skating
Peter: But I'm watching winter Olympics
Peter: and I'm looking at all those chicks who move like cats
Kevin: I've always loved watching women ice skating
Kevin: They usually have fantastic choreography and it's really fun to watch
Peter: Yeah. The best part is that my girlfriend likes to watch it too.
Peter: So I legally watch other chicks moving sexy on ice, with no risk of getting busted by her :D
Kevin: Hahaha. Nicely played :D
Peter: I still don't know how to talk her into watching porn together
Kevin: I assume you will do your best :D
Peter: ofc i will
Peter: I like challanges ;D
Peter: That's why I'm with her in the first place xD
Kevin: Hahaha. You're horrible :D
Peter: Nah. I'm not. xD"
13716200,"Mona: Do you need any fruit or veg?
Don: Suz?
Suzie: Yes, can you buy some apples and pears, please
Mona: Sure
Suzie: I'll make an apple and pear tart"
13865477,"Nina: Hey, did u hear that Krystyna Janda received a best actress award at sundance festival?
Tom: oooh nice
Mark: crazy!
Mark: happy for her"
13680261,"Marta: Can you imagine? It's snowing in Satle!!!!! :O
Eli: You must be kidding!
Marta: It's true. Look this pictures!
Eli: Proper snow?
Marta: Yeah!!!
Eli: It's a bit early. like!
Marta: I thought I was dreaming or had too much wine last night when I looked out, hahah.
Eli: Too early for snow!!!
Marta: I love it, but October is a bit unnecessary, yeah!"
13820346,"Zachary: what did you choose?
Dale: I think that barbecue is better than billiards 
Dale: and definitely better than doing nothing
Dalton: Yep, we came up with the same thing
Zachary: So it is
Zachary: <file_gif> 
Dale: you seem rather cold and distant
Zachary: it's just I don't give a fuck what are we gonna do cuz I will have fun anyway
Dalton: that's an interesting approach
Zachary: everybody should do the same and there would be no conflicts at all
Dale: If everybody would think the same as you, nobody would do anything
Dalton: that's a good point ;P"
13729402,"Robert: have you ever had feta cheese?
Kelly: yes! i love it!
Robert: i just had it for the first time
Robert: and i disagree :-/
Robert: and so does my stomach!!!
Kelly: lol, hahaha, feta cheese is not for everyone
Robert: definitely not for me :-("
13864808,"Fred: I'm not sure I want to go to this party guys
Rachel: why?
Rebeca: you're always afraid of people
Fred: of big gatherings of humans
John: hahaha, it's just a small home party
John: I doubt there will be more than 10 people 
Fred: you think so? I though it would be a huge ""festa""
John: no, she invited really a little group of best friends
Fred: Ok, then it changes everything
Rebeca: why?
Fred: I though she invited just everybody, I didn't think we were actually chosen 
John: yes, like the apostles 
Rachel: hahaha, indeed"
13728235,"David: Hey, seen that game from LeBron last night? :D
Ryan: No, I am about to watch the highlights, so shut up about the score. 
David: I won’t say anything… BESIDES THE FACT, THAT HE SINGLE-HANDEDLY DESTROYED TORONTO!!
Ryan: Hah, thank you jerk. Useful as fuck 
David: Always at your service. Watch it asap.
Ryan: Yeah, I’m on it. 
David: I said ASAP!"
13716901,"Patty: Where are you guys? I'm waiting in front of the movies
Erica: Sorry, I'll be there in 5 minutes
Nia: Same here! Damn traffic
Patty: Alright, alright"
13809972,"Brooklyn: Have you met my new trainer?
Christopher: Now I havent,
Brooklyn: I will introduce you to him tomorrow
Christopher: What happened to previous one?
Brooklyn: He is just not feeling good
Christopher: We he get better soon
Brooklyn: Hope so :("
13814905,"Emily: We are running short of competitors for the swimming competition
Michael: How can I help?
Emily: I have already told you go find some
Michael: I myself is a pretty much good swimmer :/
Emily: You are? 
Michael: yeah I am :/
Emily: Bravo"
13862406,"Diana: Hi, how are you?
Alex: Hi, I'm ok. What about you?
Diana: I'm all right. Listen, do y
Alex: ?
Diana: Sorry, pressed enter by mistake
Alex: Ok
Diana: Do you have a copy of Brave New World?
Alex: I think I do unless my brother gave it to someone
Diana: Ok, could you check? I really need it for my exam next week
Alex: Ok, lemme see
Diana: Thanx
Alex: Ok, I have it
Diana: Great! Can I borrow it for a few days? You know, I never properly read it at school
Alex: Ok! I didn't know you had Huxley on your classes
Diana: Yes, there was a part about utopia and dystopia
Alex: Cool!
Diana: Yes, it was interesting
Alex: The book is cool, one of my fave novels
Diana: Good to know :D Can we meet at the park in an hour or something like that?
Alex: Ok, no prob
Diana: Thanks!
Alex: You're welcome"
13728614,"Roger: So when are you coming to Norway? ;)
Ann: Idk, I’m so broke right now
Roger: You can stay at my place!
Ann: I know, I’m just… not convinced about it xp
Roger: You can trust me, you know that
Ann: Sure ;)
Roger: Let me know when do you want to come here"
13813875,"Julia: He your face resembles with the cartoon character which I have been watching since my childhood
Henry: What? Send me the pic :/
Julia: <link_photo> :P"
13731010,"Jane: hey do you know of any good movies I could watch?
Lisa: Well, it depends. What kind of movies do you usually watch?
Jane: Usually some sort of romantic comedy 😂😅
Lisa: Ha ok 
Jane: And I wanted to try something different. I thought you'd know a bit more about the ""critically acclaimed"" sort of movies 
Lisa: lol, well it is all a matter of preference 
Lisa: Hard for me to say, since there are usually pretty mixed opinions on every sort of genre
Jane: Ha you are making this way more complicated than it needs to be
Jane: 😂😂😂
Jane: Alright, just tell me the most recent movie you have watched?
Lisa: Oh gosh, no, that is so not up your alley 
Jane: dude come on, just tell me!
Lisa: American Psycho
Jane: Ha, the one with Christian Bale 
Lisa: Yeah, exactly 
Jane: ok ok, yeah, not my typical watch, but he's a cutie so I could definitely give it a go 
Lisa: alright 😂"
13680505,"Samantha: Hi Soph, how about some more apples? We've got tons!!! Would you like another batch?
Soph: Hello Samantha, in fact I might. They ARE so tasty. But not too much please.
Samantha: There's no such thing as too much apples :))
Soph: One basket or two will be enough!
Samantha: Great! I'll get you a small basketful of cooking apples and a bigger one with different sorts of dessert apples. So happy they'll be put to good use:)
Soph: That sounds a lot! Thank you. I can always share them with my neighbor.
Samantha: I really don't know what to do with them all! We're eating them with everything really and I've made some apple puree and some apple chutney. But what else?
Soph: How about apple juice?
Samantha: But then I'd have to have it pressed. Professionally I mean. Can you have it done somewhere?
Soph: I think last year Oli and Natt took their whole apple harvest to some organic fruiter who's got a processing unit. And in exchange they received an adequate amount of juice.
Samantha: So it wasn't juice from their own apples?
Soph: As I understood it, no. But doesn't matter since it was an organic grower. And I think a friend of theirs or something, they must know each other well, since he accepted their apples and they didn't have any official certificate or anything.
Samantha: That's an idea. Have you got their phone number? Or maybe could you ask them about that organic juice producer? You know Oli better than I.
Soph: I'm sure he'd be glad to hear from you! Here's his number 07634 235 987 32.
Samantha: Ta, I'll contact him. Mike's thinking about buying a proper juice maker but I don't fancy all that work. Washing, pressing, bottling, pasteurising... No!
Soph: It's probably not worth it. Better to have it done professionally.
Samantha: My point exactly. Is it ok if I get you the apples tomorrow morning?
Soph: Nobody's home then but you can leave them on the terrace in the back.
Soph: I still have your apple basket. The one Mike'd bought apples last week. I'll put it on the terrace for you.
Samantha: So you've got it!  I thought I was missing one. It's alright, I still have more than enough of them :)
Soph: Very well then. And thanks for the apples.
Soph: And the delivery :))
Samantha: Pleasure."
13819043,"Aurora: Party!?
Lucy: Yeeeee!!
Anna: I can't go tonight, sorry girls, I've got a night shift
Aurora: ahhhh I forgot, We will come to you on your night break!
Lucy: good idea, we will smuggle some alco :)
Anna: You are awesome, thanks! My break starts at 1.30AM"
13828350,"Bruna: Helloooo
Bruna: I have arrived. I'm downstairs
Vera: Oh, sorry..I thought you were arriving after 3 o'clock
Vera: I'm coming down to open.. just give me 2 minutes :)  "
13728247,"Guillaume: Hello there, how's Stoke these days?
Paul: Hi man, just as beautiful as Paris, I'm sure.
Guillaume: Well the girls there are gorgeous, naturellement! 
Paul: Well, some are, not sure about my sister though!
Guillaume: Kate is a beauty to me! How is the office, they miss me?
Paul: Well, Tracy certainly does, she asks me about you quite often. Lucky escape there, mate!
Guillaume: Ah, La Tracy, she was quite a woman! Very strong, too!
Paul: Yes, you two were quite an item when you first came over, thought it was serious!
Guillaume: Yes, but I met Kate at your Barbecue party, it was a coup de foudre, as we say!
Paul: What's that mean?
Guillaume: Well, love at first look, I think.
Paul: Oh, Love At First Sight!  That's what I want to find!
Guillaume: You are young man, don't hurry!
Paul: Maybe! I wouldn't want to deprive the girls of Stoke of my manly hotness!
Guillaume: You kidding, man, I hope so!
Paul: Course, mate! How's Sis, Anyway?
Guillaume: Well, her French is getting good, but she speaks a lot of English at the hotel, lots of Americans there.
Paul: Is she ever homesick for Stoke?
Guillaume: She sometimes say she miss Marmite, madness!
Paul: Well, we do love it in this house! Not a fan, Guill?
Guillaume: No, it is shit!
Paul: Fair enough! Anyway, love to Kate, keep in touch now!
Guillaume: Love to the family! We will visit at summertime, we hope.
Paul: Great, looking forward to it, bye!😎🙃"
13680180,"Caron: HI Rachel here is a good one for you, I have a young girl who passed her test a few years ago, went to uni and has not driven since, her mum wants her to take 3 x half days, the first one or two in a duel controlled car, then onto her mums car that she will be driving from then on.  She can do any day including weekends but Thursday and Fridays.  Let me know if you can help
Rachel: Hi Caron yes I can help. I’ll look at my diary tomorrow and get back to you as I’m out OUT tonight.  What a long week that was!!
Caron: Lovely thanks chic.. have a few for me x
Rachel:🍷 I will x
Caron: Dates please Chic
Rachel: Hi Caron, sorry for the delay. This is the soonest I can get her in my diary 13th AM..15th PM..19th AM ..Let me know if these suit her
Caron: Thanks Hun I will be back to you asap
Rachel: OK
Caron: Please can we book the 13th for the first session, and then they will book from there for the second and third.  I have told them that you are very busy and dont have a lot of free time, but we may need to take this course by course.  So please book the 13th with your car for the 1st half day.  I will send you the details later in the day
Rachel: Sorry but Iv booked my car in for its annual MOT in the morning that day now. It was the only space I had in that week the garage could do. I have 15th pm available if that is any good?
Caron: No worries, I have asked her to give me dates for late Nov, early Dec, to see if we can fit them in on later dates
Rachel: OK Thanks
Caron: So they have asked for late Nov early Dec dates, can you throw me some over xx
Rachel: Ok 💀..21st pm..26th pm..27th am..28th am..29th am..30th am ..3rd Dec pm..4th am or pm..7th am or pm..Hope they can use some of them. I’m about to book the next stage of training with the new pdi’s so the sooner the client gets back to you the better as I can secure their training in my diary 🎃👻
Caron: Cheers hun xx"
13729441,"Eva: 😆
Eva: Did you see Ashley singing on that talent show? 
Ash: I didn't make it to school
Ash: Anyone recorded her? 
Eva: I did 
Eva: I will show you
Ash: Haha must be interesting to hear her singing
Eva: <file_video>
Ash: Oh haha
Ash: Oh wow! She's got talent
Eva: Really? I don't think so 
Ash: Theres some charisma when she sings
Eva: Ahh I know what you mean
Eva: Yeah it wasn't bad! At all"
13862238,"Mike: Hey
Archie: Hey
Mike: Anthem's gonna be out tomorrow, right?
Archie: Yep
Mike: I hope it's good
Archie: Dunno, I don't trust those guys too much
Mike: Well, that's well deserved, I'd say XD
Archie: They've ruined too many games already
Mike: Oh well, let's hope it's good. It certainly looks good
Archie: Yeah, better than the faces on Mass Effect Andromeda XD
Mike: Yep XD
Archie: I've seen a few reviews on yt
Mike: Ok, I'll watch them, I don't have nothing better to do today
Archie: Ok"
13811035,"Riley: Whats up with your brother, hes been texting me since morning
Brandon: Did you reply her?
Riley: No"
13681164,"Brianna: Hey Carly! How are you doing?
Carly: Hey Brianna! I'm doing really well. I've got a lot going on with school lately, but general pretty good.
Brianna: Good, good! Hey, so I'm writing, cause I am planning on coming to Berlin next month, and I was wondering if I would be able to stay at your place for a couple of nights?
Carly: Ah! That's awesome! Yes, of course! That's no problem at all!
Brianna: Really?! You sure?!
Carly: Yes, it's no problem at all. I told you before that you could.
Brianna: Oh my gosh. Thanks girl, you are the best honestly. 
Carly: Haha of course. Do you know exactly when you are coming. 
Brianna: Hmm not sure yet, I haven't bought tickets, but I was thinking either the 2nd or 3rd weekend. 
Carly: Ok, yeah that works. When you know the dates for sure, just let me know.
Brianna: yes yes, of course! And I will bake that carrot cake for you :)
Carly: hahah yesss!! carrot cake! That's perfect. 
Brianna: Haha yeah, I thought you might be excited about that. 
Carly: mm very excited. 
Brianna: :) "
13827895,"Ina: Hey babe, I'm at the doctor's :) I was £10 short, so i hope you don't mind that i nicked 10 quid :*
Eddie: Hey, sure - it's not problem, love :) Good luck at the doctors - hope they figure out what's been bothering you xx
Ina: Thanks! Here's to hoping it's nothing serious :)
Eddie: are you sure you don't want me to come get you? You haven't been yourself l8ly
Ina: Positive! I'll be fine, but thanks for the offer :D
Eddie: Anything for my girl ;)"
13829285,"Mum: Darling, can you take a bus? I must be at school at 7:30
Terry: no pro
Mum: sorry about it
Mum: I'll see you at home later
Terry: ok"
13680278,"Alvin: Have you seen the new Avengers movie?
Jared: Dude I still haven't even seen Black Phanter! Can't watch Avengers without watching it first.
Alvin: What have you been doing with your life?....
Jared: Ahahha xD Wanna watch it today then? Come over.
Alvin: Roger that ehehe"
13829169,"Gina: I think I have already watched everything on Netflix.
Wendy: Everything, really? :-)
Wendy: I think so... You know I've sick all the time over the past few months.
Gina: Poor you!! :-( you should get some good vitamins or something.
Wendy: I am in contact with my doctor and he prescribed some really good stuff.
Gina: I hope it works. Anyways, have you seen Outlander?
Wendy: No, is it any good?
Gina: It is extremely good, especially the first season and especially when the main protagonist is shirtless
Wendy: LOL
Gina: Go ahead and watch it - you won't regret it :-)"
13818847,"John: We're home, you can come now
Carol: finally!
Sigismund: and we want to drink whiskey!
Ellen: and tell us about Polynesia!
Sigismund: it's overrated!
Ellen: what? it's a paradise, don't destroy my dreams
Sigismund: not much different than Italy in August and with significantly worse food
John: you're exaggerating as always Sigi
Sigismund: I'm the grumpy cat, don't you remember?
John: hahahaha"
